device,t,name,value
ESP32-01,1052.17,PTRun,-250.0381
ESP32-01,1052.22,LCFill,-0.1297956
ESP32-01,1052.22,PTN2OSupply,4.096985
ESP32-01,1052.22,PTN2Supply,-14.00452
ESP32-01,1052.22,PTPreInjector,-250.0
ESP32-01,1052.22,PTRun,-250.0381
ESP32-01,1052.27,LCFill,-0.1297956
ESP32-01,1052.27,PTN2OSupply,5.203247
ESP32-01,1052.27,PTN2Supply,-14.01978
ESP32-01,1052.27,PTPreInjector,-250.0381
ESP32-01,1052.27,PTRun,-250.0
ESP32-01,1052.32,LCFill,-0.1297956
ESP32-01,1052.32,PTN2OSupply,5.889893
ESP32-01,1052.32,PTN2Supply,-14.01215
ESP32-01,1052.32,PTPreInjector,-250.0
ESP32-01,1052.32,PTRun,-250.0
ESP32-01,1052.37,LCFill,-0.1297956
ESP32-01,1052.37,PTN2OSupply,3.105164
ESP32-01,1052.37,PTN2Supply,-14.00452
ESP32-01,1052.37,PTPreInjector,-250.0381
ESP32-01,1052.37,PTRun,-250.0381
ESP32-01,1052.42,LCFill,-0.1254691
ESP32-01,1052.42,PTN2OSupply,5.432129
ESP32-01,1052.42,PTN2Supply,-14.00452
ESP32-01,1052.42,PTPreInjector,-250.0
ESP32-01,1052.42,PTRun,-250.0381
ESP32-01,1052.47,LCFill,-0.1297956
ESP32-01,1052.47,PTN2OSupply,4.936218
ESP32-01,1052.47,PTN2Supply,-14.01978
ESP32-01,1052.47,PTPreInjector,-250.0
ESP32-01,1052.47,PTRun,-250.0381
ESP32-01,1052.52,LCFill,-0.1341221
ESP32-01,1052.52,PTN2OSupply,5.737305
ESP32-01,1052.52,PTN2Supply,-14.01215
ESP32-01,1052.52,PTPreInjector,-250.0
ESP32-01,1052.52,PTRun,-250.0381
ESP32-01,1052.57,LCFill,-0.1297956
ESP32-01,1052.57,PTN2OSupply,6.195068
ESP32-01,1052.57,PTN2Supply,-13.73749
ESP32-01,1052.57,PTPreInjector,-250.0381
ESP32-01,1052.57,PTRun,-250.0
ESP32-01,1052.61,LCFill,-0.1557547
ESP32-01,1052.61,PTN2OSupply,7.301331
ESP32-01,1052.61,PTN2Supply,-14.00452
ESP32-01,1052.61,PTPreInjector,-250.0
ESP32-01,1052.61,PTRun,-250.0381
ESP32-01,1052.67,LCFill,-0.1341221
ESP32-01,1052.67,PTN2OSupply,4.364014
ESP32-01,1052.67,PTN2Supply,-14.00452
ESP32-01,1052.67,PTPreInjector,-250.0
ESP32-01,1052.67,PTRun,-250.0
ESP32-01,1052.72,LCFill,-0.1341221
ESP32-01,1052.72,PTN2OSupply,5.241394
ESP32-01,1052.72,PTN2Supply,-14.01215
ESP32-01,1052.72,PTPreInjector,-250.0
ESP32-01,1052.72,PTRun,-250.0
ESP32-01,1052.76,LCFill,-0.1384487
ESP32-01,1052.76,PTN2OSupply,6.652832
ESP32-01,1052.76,PTN2Supply,-14.00452
ESP32-01,1052.76,PTPreInjector,-250.0
ESP32-01,1052.76,PTRun,-250.0
ESP32-01,1052.82,LCFill,-0.1341221
ESP32-01,1052.82,PTN2OSupply,5.737305
ESP32-01,1052.82,PTN2Supply,-14.01215
ESP32-01,1052.82,PTPreInjector,-250.0
ESP32-01,1052.82,PTRun,-250.0381
ESP32-01,1052.97,LCFill,-0.1341221
ESP32-01,1052.97,PTN2OSupply,5.470276
ESP32-01,1052.97,PTN2Supply,-13.85956
ESP32-01,1052.97,PTPreInjector,-250.0
ESP32-01,1052.97,PTRun,-250.0381
ESP32-01,1052.98,LCFill,-0.1341221
ESP32-01,1052.98,PTN2OSupply,4.478455
ESP32-01,1052.98,PTN2Supply,-14.01215
ESP32-01,1052.98,PTPreInjector,-250.0
ESP32-01,1052.98,PTRun,-250.0
ESP32-01,1052.99,LCFill,-0.1297956
ESP32-01,1052.99,PTN2OSupply,5.813599
ESP32-01,1052.99,PTN2Supply,-14.00452
ESP32-01,1052.99,PTPreInjector,-250.0
ESP32-01,1052.99,PTRun,-250.0
ESP32-01,1053.02,LCFill,-0.1427752
ESP32-01,1053.02,PTN2OSupply,3.829956
ESP32-01,1053.02,PTN2Supply,-14.01978
ESP32-01,1053.02,PTPreInjector,-250.0381
ESP32-01,1053.02,PTRun,-250.0381
ESP32-01,1053.07,LCFill,-0.1384487
ESP32-01,1053.07,PTN2OSupply,7.644653
ESP32-01,1053.07,PTN2Supply,-14.00452
ESP32-01,1053.07,PTPreInjector,-250.0
ESP32-01,1053.07,PTRun,-250.0381
ESP32-01,1053.12,LCFill,-0.1427752
ESP32-01,1053.12,PTN2OSupply,5.737305
ESP32-01,1053.12,PTN2Supply,-14.01215
ESP32-01,1053.12,PTPreInjector,-250.0
ESP32-01,1053.12,PTRun,-250.0
ESP32-01,1053.2,LCFill,-0.1384487
ESP32-01,1053.2,PTN2OSupply,4.859924
ESP32-01,1053.2,PTN2Supply,-13.99689
ESP32-01,1053.2,PTPreInjector,-250.0381
ESP32-01,1053.2,PTRun,-250.0
ESP32-01,1053.21,LCFill,-0.1384487
ESP32-01,1053.21,PTN2OSupply,5.737305
ESP32-01,1053.21,PTN2Supply,-13.99689
ESP32-01,1053.21,PTPreInjector,-250.0
ESP32-01,1053.21,PTRun,-250.0
ESP32-01,1053.27,LCFill,-0.1514282
ESP32-01,1053.27,PTN2OSupply,4.478455
ESP32-01,1053.27,PTN2Supply,-13.75275
ESP32-01,1053.27,PTPreInjector,-250.0381
ESP32-01,1053.27,PTRun,-250.0
ESP32-01,1053.32,LCFill,-0.1384487
ESP32-01,1053.32,PTN2OSupply,4.974365
ESP32-01,1053.32,PTN2Supply,-14.00452
ESP32-01,1053.32,PTPreInjector,-250.0
ESP32-01,1053.32,PTRun,-250.0
ESP32-01,1053.37,LCFill,-0.1384487
ESP32-01,1053.37,PTN2OSupply,3.601074
ESP32-01,1053.37,PTN2Supply,-14.01215
ESP32-01,1053.37,PTPreInjector,-250.0
ESP32-01,1053.37,PTRun,-250.0
ESP32-01,1053.41,LCFill,-0.1427752
ESP32-01,1053.41,PTN2OSupply,5.889893
ESP32-01,1053.41,PTN2Supply,-14.01978
ESP32-01,1053.41,PTPreInjector,-250.0381
ESP32-01,1053.41,PTRun,-250.0381
ESP32-01,1053.47,LCFill,-0.1427752
ESP32-01,1053.47,PTN2OSupply,4.478455
ESP32-01,1053.47,PTN2Supply,-13.99689
ESP32-01,1053.47,PTPreInjector,-250.0
ESP32-01,1053.47,PTRun,-250.0
ESP32-01,1053.52,LCFill,-0.1427752
ESP32-01,1053.52,PTN2OSupply,5.737305
ESP32-01,1053.52,PTN2Supply,-14.01978
ESP32-01,1053.52,PTPreInjector,-250.0
ESP32-01,1053.52,PTRun,-250.0
ESP32-01,1053.57,LCFill,-0.1427752
ESP32-01,1053.57,PTN2OSupply,4.249573
ESP32-01,1053.57,PTN2Supply,-13.98163
ESP32-01,1053.57,PTPreInjector,-250.0
ESP32-01,1053.57,PTRun,-250.0
ESP32-01,1053.62,LCFill,-0.1427752
ESP32-01,1053.62,PTN2OSupply,3.562927
ESP32-01,1053.62,PTN2Supply,-14.01978
ESP32-01,1053.62,PTPreInjector,-250.0
ESP32-01,1053.62,PTRun,-250.0381
ESP32-01,1053.66,LCFill,-0.1514282
ESP32-01,1053.66,PTN2OSupply,3.410339
ESP32-01,1053.66,PTN2Supply,-14.01215
ESP32-01,1053.66,PTPreInjector,-250.0
ESP32-01,1053.66,PTRun,-250.0
ESP32-01,1053.71,LCFill,-0.1514282
ESP32-01,1053.71,PTN2OSupply,4.020691
ESP32-01,1053.71,PTN2Supply,-13.89771
ESP32-01,1053.71,PTPreInjector,-250.0381
ESP32-01,1053.71,PTRun,-250.0381
ESP32-01,1053.76,LCFill,-0.1644078
ESP32-01,1053.76,PTN2OSupply,3.486633
ESP32-01,1053.76,PTN2Supply,-13.92059
ESP32-01,1053.76,PTPreInjector,-250.0
ESP32-01,1053.76,PTRun,-250.0
ESP32-01,1053.81,LCFill,-0.1427752
ESP32-01,1053.81,PTN2OSupply,5.584717
ESP32-01,1053.81,PTN2Supply,-13.89008
ESP32-01,1053.81,PTPreInjector,-250.0
ESP32-01,1053.81,PTRun,-250.0
ESP32-01,1053.86,LCFill,-0.1471017
ESP32-01,1053.86,PTN2OSupply,5.622864
ESP32-01,1053.86,PTN2Supply,-14.01215
ESP32-01,1053.86,PTPreInjector,-250.0
ESP32-01,1053.86,PTRun,-250.0381
ESP32-01,1053.91,LCFill,-0.1471017
ESP32-01,1053.91,PTN2OSupply,5.432129
ESP32-01,1053.91,PTN2Supply,-13.98926
ESP32-01,1053.91,PTPreInjector,-250.0381
ESP32-01,1053.91,PTRun,-250.0
ESP32-01,1053.96,LCFill,-0.1471017
ESP32-01,1053.96,PTN2OSupply,6.958008
ESP32-01,1053.96,PTN2Supply,-14.0274
ESP32-01,1053.96,PTPreInjector,-250.0
ESP32-01,1053.96,PTRun,-250.0
ESP32-01,1054.01,LCFill,-0.1471017
ESP32-01,1054.01,PTN2OSupply,5.1651
ESP32-01,1054.01,PTN2Supply,-14.01215
ESP32-01,1054.01,PTPreInjector,-250.0
ESP32-01,1054.01,PTRun,-250.0381
ESP32-01,1054.05,LCFill,-0.1514282
ESP32-01,1054.05,PTN2OSupply,3.105164
ESP32-01,1054.05,PTN2Supply,-13.98926
ESP32-01,1054.05,PTPreInjector,-250.0
ESP32-01,1054.05,PTRun,-250.0
ESP32-01,1054.1,LCFill,-0.1514282
ESP32-01,1054.1,PTN2OSupply,6.462097
ESP32-01,1054.1,PTN2Supply,-14.00452
ESP32-01,1054.1,PTPreInjector,-250.0
ESP32-01,1054.1,PTRun,-250.0381
ESP32-01,1054.15,LCFill,-0.1600813
ESP32-01,1054.15,PTN2OSupply,4.592896
ESP32-01,1054.15,PTN2Supply,-13.80615
ESP32-01,1054.15,PTPreInjector,-250.0381
ESP32-01,1054.15,PTRun,-250.0381
ESP32-01,1054.2,LCFill,-0.1514282
ESP32-01,1054.2,PTN2OSupply,5.966187
ESP32-01,1054.2,PTN2Supply,-13.78326
ESP32-01,1054.2,PTPreInjector,-250.0
ESP32-01,1054.2,PTRun,-250.0381
ESP32-01,1054.25,LCFill,-0.1427752
ESP32-01,1054.25,PTN2OSupply,6.309509
ESP32-01,1054.25,PTN2Supply,-13.87482
ESP32-01,1054.25,PTPreInjector,-250.0
ESP32-01,1054.25,PTRun,-250.0
ESP32-01,1054.29,LCFill,-0.1644078
ESP32-01,1054.29,PTN2OSupply,6.347656
ESP32-01,1054.29,PTN2Supply,-13.93585
ESP32-01,1054.29,PTPreInjector,-250.0381
ESP32-01,1054.29,PTRun,-250.0
ESP32-01,1054.35,LCFill,-0.1427752
ESP32-01,1054.35,PTN2OSupply,6.195068
ESP32-01,1054.35,PTN2Supply,-14.00452
ESP32-01,1054.35,PTPreInjector,-250.0
ESP32-01,1054.35,PTRun,-250.0381
ESP32-01,1054.43,LCFill,-0.1471017
ESP32-01,1054.43,PTN2OSupply,3.52478
ESP32-01,1054.43,PTN2Supply,-13.98926
ESP32-01,1054.43,PTPreInjector,-250.0
ESP32-01,1054.43,PTRun,-250.0
ESP32-01,1054.45,LCFill,-0.1471017
ESP32-01,1054.45,PTN2OSupply,4.554749
ESP32-01,1054.45,PTN2Supply,-14.01215
ESP32-01,1054.45,PTPreInjector,-250.0
ESP32-01,1054.45,PTRun,-250.0381
ESP32-01,1054.49,LCFill,-0.1471017
ESP32-01,1054.49,PTN2OSupply,5.1651
ESP32-01,1054.49,PTN2Supply,-14.00452
ESP32-01,1054.49,PTPreInjector,-250.0
ESP32-01,1054.49,PTRun,-250.0
ESP32-01,1054.55,LCFill,-0.1514282
ESP32-01,1054.55,PTN2OSupply,4.440308
ESP32-01,1054.55,PTN2Supply,-14.01215
ESP32-01,1054.55,PTPreInjector,-250.0
ESP32-01,1054.55,PTRun,-250.0
ESP32-01,1054.63,LCFill,-0.1471017
ESP32-01,1054.63,PTN2OSupply,2.914429
ESP32-01,1054.63,PTN2Supply,-14.00452
ESP32-01,1054.63,PTPreInjector,-250.0381
ESP32-01,1054.63,PTRun,-250.0381
ESP32-01,1054.65,LCFill,-0.1514282
ESP32-01,1054.65,PTN2OSupply,4.745483
ESP32-01,1054.65,PTN2Supply,-13.79852
ESP32-01,1054.65,PTPreInjector,-250.0381
ESP32-01,1054.65,PTRun,-250.0
ESP32-01,1054.7,LCFill,-0.1471017
ESP32-01,1054.7,PTN2OSupply,5.889893
ESP32-01,1054.7,PTN2Supply,-13.79089
ESP32-01,1054.7,PTPreInjector,-250.0
ESP32-01,1054.7,PTRun,-250.0
ESP32-01,1054.74,LCFill,-0.1600813
ESP32-01,1054.74,PTN2OSupply,6.309509
ESP32-01,1054.74,PTN2Supply,-14.01215
ESP32-01,1054.74,PTPreInjector,-250.0381
ESP32-01,1054.74,PTRun,-250.0
ESP32-01,1054.8,LCFill,-0.1471017
ESP32-01,1054.8,PTN2OSupply,7.339478
ESP32-01,1054.8,PTN2Supply,-14.01215
ESP32-01,1054.8,PTPreInjector,-250.0381
ESP32-01,1054.8,PTRun,-250.0381
ESP32-01,1054.85,LCFill,-0.1471017
ESP32-01,1054.85,PTN2OSupply,4.554749
ESP32-01,1054.85,PTN2Supply,-13.96637
ESP32-01,1054.85,PTPreInjector,-250.0
ESP32-01,1054.85,PTRun,-250.0381
ESP32-01,1054.9,LCFill,-0.1514282
ESP32-01,1054.9,PTN2OSupply,7.225037
ESP32-01,1054.9,PTN2Supply,-14.01215
ESP32-01,1054.9,PTPreInjector,-250.0
ESP32-01,1054.9,PTRun,-250.0
ESP32-01,1054.95,LCFill,-0.1427752
ESP32-01,1054.95,PTN2OSupply,4.631042
ESP32-01,1054.95,PTN2Supply,-14.01215
ESP32-01,1054.95,PTPreInjector,-250.0381
ESP32-01,1054.95,PTRun,-250.0381
ESP32-01,1055.0,LCFill,-0.1514282
ESP32-01,1055.0,PTN2OSupply,6.118774
ESP32-01,1055.0,PTN2Supply,-13.78326
ESP32-01,1055.0,PTPreInjector,-250.0
ESP32-01,1055.0,PTRun,-250.0381
ESP32-01,1055.05,LCFill,-0.1644078
ESP32-01,1055.05,PTN2OSupply,7.110596
ESP32-01,1055.05,PTN2Supply,-13.99689
ESP32-01,1055.05,PTPreInjector,-250.0381
ESP32-01,1055.05,PTRun,-250.0381
ESP32-01,1055.15,LCFill,-0.1514282
ESP32-01,1055.15,PTN2OSupply,5.470276
ESP32-01,1055.15,PTN2Supply,-13.85193
ESP32-01,1055.15,PTPreInjector,-250.0
ESP32-01,1055.15,PTRun,-250.0381
ESP32-01,1055.15,LCFill,-0.1471017
ESP32-01,1055.15,PTN2OSupply,5.088806
ESP32-01,1055.15,PTN2Supply,-13.61542
ESP32-01,1055.15,PTPreInjector,-250.0
ESP32-01,1055.15,PTRun,-250.0381
ESP32-01,1055.19,LCFill,-0.1600813
ESP32-01,1055.19,PTN2OSupply,4.669189
ESP32-01,1055.19,PTN2Supply,-13.83667
ESP32-01,1055.19,PTPreInjector,-250.0
ESP32-01,1055.19,PTRun,-250.0381
ESP32-01,1055.25,LCFill,-0.1514282
ESP32-01,1055.25,PTN2OSupply,6.538391
ESP32-01,1055.25,PTN2Supply,-13.98163
ESP32-01,1055.25,PTPreInjector,-250.0
ESP32-01,1055.25,PTRun,-250.0
ESP32-01,1055.3,LCFill,-0.1514282
ESP32-01,1055.3,PTN2OSupply,4.592896
ESP32-01,1055.3,PTN2Supply,-14.00452
ESP32-01,1055.3,PTPreInjector,-250.0
ESP32-01,1055.3,PTRun,-250.0381
ESP32-01,1055.35,LCFill,-0.1514282
ESP32-01,1055.35,PTN2OSupply,4.669189
ESP32-01,1055.35,PTN2Supply,-13.98163
ESP32-01,1055.35,PTPreInjector,-250.0
ESP32-01,1055.35,PTRun,-250.0381
ESP32-01,1055.4,LCFill,-0.1514282
ESP32-01,1055.4,PTN2OSupply,2.799988
ESP32-01,1055.4,PTN2Supply,-14.01978
ESP32-01,1055.4,PTPreInjector,-250.0
ESP32-01,1055.4,PTRun,-250.0
ESP32-01,1055.45,LCFill,-0.1644078
ESP32-01,1055.45,PTN2OSupply,5.088806
ESP32-01,1055.45,PTN2Supply,-13.88245
ESP32-01,1055.45,PTPreInjector,-250.0
ESP32-01,1055.45,PTRun,-250.0381
ESP32-01,1055.49,LCFill,-0.1514282
ESP32-01,1055.49,PTN2OSupply,6.462097
ESP32-01,1055.49,PTN2Supply,-14.01978
ESP32-01,1055.49,PTPreInjector,-250.0
ESP32-01,1055.49,PTRun,-250.0
ESP32-01,1055.55,LCFill,-0.1687343
ESP32-01,1055.55,PTN2OSupply,6.118774
ESP32-01,1055.55,PTN2Supply,-13.89008
ESP32-01,1055.55,PTPreInjector,-250.0
ESP32-01,1055.55,PTRun,-250.0381
ESP32-01,1055.6,LCFill,-0.1600813
ESP32-01,1055.6,PTN2OSupply,6.538391
ESP32-01,1055.6,PTN2Supply,-13.77563
ESP32-01,1055.6,PTPreInjector,-250.0381
ESP32-01,1055.6,PTRun,-250.0381
ESP32-01,1055.65,LCFill,-0.1557547
ESP32-01,1055.65,PTN2OSupply,4.516602
ESP32-01,1055.65,PTN2Supply,-14.01215
ESP32-01,1055.65,PTPreInjector,-250.0
ESP32-01,1055.65,PTRun,-250.0381
ESP32-01,1055.7,LCFill,-0.1600813
ESP32-01,1055.7,PTN2OSupply,7.225037
ESP32-01,1055.7,PTN2Supply,-13.98926
ESP32-01,1055.7,PTPreInjector,-250.0
ESP32-01,1055.7,PTRun,-250.0
ESP32-01,1055.75,LCFill,-0.1514282
ESP32-01,1055.75,PTN2OSupply,5.279541
ESP32-01,1055.75,PTN2Supply,-13.98926
ESP32-01,1055.75,PTPreInjector,-250.0
ESP32-01,1055.75,PTRun,-250.0
ESP32-01,1055.8,LCFill,-0.1514282
ESP32-01,1055.8,PTN2OSupply,6.004333
ESP32-01,1055.8,PTN2Supply,-13.98926
ESP32-01,1055.8,PTPreInjector,-250.0
ESP32-01,1055.8,PTRun,-250.0381
ESP32-01,1055.85,LCFill,-0.1471017
ESP32-01,1055.85,PTN2OSupply,4.707336
ESP32-01,1055.85,PTN2Supply,-14.01978
ESP32-01,1055.85,PTPreInjector,-250.0
ESP32-01,1055.85,PTRun,-250.0381
ESP32-01,1055.9,LCFill,-0.1514282
ESP32-01,1055.9,PTN2OSupply,3.105164
ESP32-01,1055.9,PTN2Supply,-14.01215
ESP32-01,1055.9,PTPreInjector,-250.0
ESP32-01,1055.9,PTRun,-250.0
ESP32-01,1055.95,LCFill,-0.1557547
ESP32-01,1055.95,PTN2OSupply,6.690979
ESP32-01,1055.95,PTN2Supply,-14.0274
ESP32-01,1055.95,PTPreInjector,-250.0381
ESP32-01,1055.95,PTRun,-250.0
ESP32-01,1056.0,LCFill,-0.1471017
ESP32-01,1056.0,PTN2OSupply,7.339478
ESP32-01,1056.0,PTN2Supply,-13.974
ESP32-01,1056.0,PTPreInjector,-250.0381
ESP32-01,1056.0,PTRun,-250.0381
ESP32-01,1056.15,LCFill,-0.1557547
ESP32-01,1056.15,PTN2OSupply,6.80542
ESP32-01,1056.15,PTN2Supply,-13.8443
ESP32-01,1056.15,PTPreInjector,-250.0
ESP32-01,1056.15,PTRun,-250.0381
ESP32-01,1056.16,LCFill,-0.1471017
ESP32-01,1056.16,PTN2OSupply,6.42395
ESP32-01,1056.16,PTN2Supply,-13.79089
ESP32-01,1056.16,PTPreInjector,-250.0
ESP32-01,1056.16,PTRun,-250.0
ESP32-01,1056.18,LCFill,-0.1514282
ESP32-01,1056.18,PTN2OSupply,3.868103
ESP32-01,1056.18,PTN2Supply,-14.01215
ESP32-01,1056.18,PTPreInjector,-250.0
ESP32-01,1056.18,PTRun,-250.0
ESP32-01,1056.2,LCFill,-0.1557547
ESP32-01,1056.2,PTN2OSupply,5.241394
ESP32-01,1056.2,PTN2Supply,-14.0274
ESP32-01,1056.2,PTPreInjector,-250.0381
ESP32-01,1056.2,PTRun,-250.0381
ESP32-01,1056.25,LCFill,-0.1557547
ESP32-01,1056.25,PTN2OSupply,3.753662
ESP32-01,1056.25,PTN2Supply,-14.01978
ESP32-01,1056.25,PTPreInjector,-250.0
ESP32-01,1056.25,PTRun,-250.0381
ESP32-01,1056.3,LCFill,-0.1557547
ESP32-01,1056.3,PTN2OSupply,4.669189
ESP32-01,1056.3,PTN2Supply,-14.00452
ESP32-01,1056.3,PTPreInjector,-250.0381
ESP32-01,1056.3,PTRun,-250.0381
ESP32-01,1056.35,LCFill,-0.1471017
ESP32-01,1056.35,PTN2OSupply,5.470276
ESP32-01,1056.35,PTN2Supply,-13.98163
ESP32-01,1056.35,PTPreInjector,-250.0
ESP32-01,1056.35,PTRun,-250.0381
ESP32-01,1056.4,LCFill,-0.1514282
ESP32-01,1056.4,PTN2OSupply,3.90625
ESP32-01,1056.4,PTN2Supply,-14.01978
ESP32-01,1056.4,PTPreInjector,-250.0381
ESP32-01,1056.4,PTRun,-250.0
ESP32-01,1056.48,LCFill,-0.1687343
ESP32-01,1056.48,PTN2OSupply,5.012512
ESP32-01,1056.48,PTN2Supply,-13.85193
ESP32-01,1056.48,PTPreInjector,-250.0381
ESP32-01,1056.48,PTRun,-250.0
ESP32-01,1056.5,LCFill,-0.1557547
ESP32-01,1056.5,PTN2OSupply,5.355835
ESP32-01,1056.5,PTN2Supply,-13.83667
ESP32-01,1056.5,PTPreInjector,-250.0
ESP32-01,1056.5,PTRun,-250.0
ESP32-01,1056.54,LCFill,-0.1687343
ESP32-01,1056.54,PTN2OSupply,7.263184
ESP32-01,1056.54,PTN2Supply,-13.78326
ESP32-01,1056.54,PTPreInjector,-250.0381
ESP32-01,1056.54,PTRun,-250.0381
ESP32-01,1056.6,LCFill,-0.1600813
ESP32-01,1056.6,PTN2OSupply,4.745483
ESP32-01,1056.6,PTN2Supply,-13.98926
ESP32-01,1056.6,PTPreInjector,-250.0
ESP32-01,1056.6,PTRun,-250.0
ESP32-01,1056.69,LCFill,-0.1600813
ESP32-01,1056.69,PTN2OSupply,3.715515
ESP32-01,1056.69,PTN2Supply,-14.0274
ESP32-01,1056.69,PTPreInjector,-250.0
ESP32-01,1056.69,PTRun,-250.0381
ESP32-01,1056.7,LCFill,-0.1557547
ESP32-01,1056.7,PTN2OSupply,4.28772
ESP32-01,1056.7,PTN2Supply,-14.01978
ESP32-01,1056.7,PTPreInjector,-250.0
ESP32-01,1056.7,PTRun,-250.0381
ESP32-01,1056.75,LCFill,-0.1557547
ESP32-01,1056.75,PTN2OSupply,5.203247
ESP32-01,1056.75,PTN2Supply,-14.01215
ESP32-01,1056.75,PTPreInjector,-250.0381
ESP32-01,1056.75,PTRun,-250.0
ESP32-01,1056.8,LCFill,-0.1687343
ESP32-01,1056.8,PTN2OSupply,6.729126
ESP32-01,1056.8,PTN2Supply,-13.94348
ESP32-01,1056.8,PTPreInjector,-250.0
ESP32-01,1056.8,PTRun,-250.0
ESP32-01,1056.9,LCFill,-0.1514282
ESP32-01,1056.9,PTN2OSupply,5.432129
ESP32-01,1056.9,PTN2Supply,-14.01978
ESP32-01,1056.9,PTPreInjector,-250.0
ESP32-01,1056.9,PTRun,-250.0381
ESP32-01,1056.9,LCFill,-0.1557547
ESP32-01,1056.9,PTN2OSupply,6.576538
ESP32-01,1056.9,PTN2Supply,-13.92822
ESP32-01,1056.9,PTPreInjector,-250.0381
ESP32-01,1056.9,PTRun,-250.0381
ESP32-01,1056.95,LCFill,-0.1514282
ESP32-01,1056.95,PTN2OSupply,4.28772
ESP32-01,1056.95,PTN2Supply,-13.89771
ESP32-01,1056.95,PTPreInjector,-250.0381
ESP32-01,1056.95,PTRun,-250.0381
ESP32-01,1057.0,LCFill,-0.1687343
ESP32-01,1057.0,PTN2OSupply,6.233215
ESP32-01,1057.0,PTN2Supply,-13.89008
ESP32-01,1057.0,PTPreInjector,-250.0
ESP32-01,1057.0,PTRun,-250.0
ESP32-01,1057.05,LCFill,-0.1557547
ESP32-01,1057.05,PTN2OSupply,5.355835
ESP32-01,1057.05,PTN2Supply,-14.01978
ESP32-01,1057.05,PTPreInjector,-250.0381
ESP32-01,1057.05,PTRun,-250.0381
ESP32-01,1057.1,LCFill,-0.1600813
ESP32-01,1057.1,PTN2OSupply,6.195068
ESP32-01,1057.1,PTN2Supply,-13.99689
ESP32-01,1057.1,PTPreInjector,-250.0381
ESP32-01,1057.1,PTRun,-250.0381
ESP32-01,1057.15,LCFill,-0.1557547
ESP32-01,1057.15,PTN2OSupply,4.058838
ESP32-01,1057.15,PTN2Supply,-14.0274
ESP32-01,1057.15,PTPreInjector,-250.0
ESP32-01,1057.15,PTRun,-250.0
ESP32-01,1057.2,LCFill,-0.1514282
ESP32-01,1057.2,PTN2OSupply,2.571106
ESP32-01,1057.2,PTN2Supply,-13.99689
ESP32-01,1057.2,PTPreInjector,-250.0381
ESP32-01,1057.2,PTRun,-250.0381
ESP32-01,1057.25,LCFill,-0.1557547
ESP32-01,1057.25,PTN2OSupply,4.211426
ESP32-01,1057.25,PTN2Supply,-14.01978
ESP32-01,1057.25,PTPreInjector,-250.0
ESP32-01,1057.25,PTRun,-250.0381
ESP32-01,1057.3,LCFill,-0.1600813
ESP32-01,1057.3,PTN2OSupply,5.317688
ESP32-01,1057.3,PTN2Supply,-13.79089
ESP32-01,1057.3,PTPreInjector,-250.0
ESP32-01,1057.3,PTRun,-250.0381
ESP32-01,1057.34,LCFill,-0.1557547
ESP32-01,1057.34,PTN2OSupply,4.516602
ESP32-01,1057.34,PTN2Supply,-13.88245
ESP32-01,1057.34,PTPreInjector,-250.0381
ESP32-01,1057.34,PTRun,-250.0381
ESP32-01,1057.4,LCFill,-0.1600813
ESP32-01,1057.4,PTN2OSupply,4.020691
ESP32-01,1057.4,PTN2Supply,-13.73749
ESP32-01,1057.4,PTPreInjector,-250.0
ESP32-01,1057.4,PTRun,-250.0381
ESP32-01,1057.44,LCFill,-0.1557547
ESP32-01,1057.44,PTN2OSupply,5.241394
ESP32-01,1057.44,PTN2Supply,-14.01978
ESP32-01,1057.44,PTPreInjector,-250.0
ESP32-01,1057.44,PTRun,-250.0
ESP32-01,1057.5,LCFill,-0.1557547
ESP32-01,1057.5,PTN2OSupply,5.54657
ESP32-01,1057.5,PTN2Supply,-13.98163
ESP32-01,1057.5,PTPreInjector,-250.0381
ESP32-01,1057.5,PTRun,-250.0381
ESP32-01,1057.55,LCFill,-0.1557547
ESP32-01,1057.55,PTN2OSupply,6.04248
ESP32-01,1057.55,PTN2Supply,-13.99689
ESP32-01,1057.55,PTPreInjector,-250.0
ESP32-01,1057.55,PTRun,-250.0
ESP32-01,1057.6,LCFill,-0.1557547
ESP32-01,1057.6,PTN2OSupply,6.195068
ESP32-01,1057.6,PTN2Supply,-13.99689
ESP32-01,1057.6,PTPreInjector,-250.0
ESP32-01,1057.6,PTRun,-250.0381
ESP32-01,1057.64,LCFill,-0.1557547
ESP32-01,1057.64,PTN2OSupply,5.432129
ESP32-01,1057.64,PTN2Supply,-14.01978
ESP32-01,1057.64,PTPreInjector,-250.0
ESP32-01,1057.64,PTRun,-250.0381
ESP32-01,1057.7,LCFill,-0.1600813
ESP32-01,1057.7,PTN2OSupply,5.317688
ESP32-01,1057.7,PTN2Supply,-14.01978
ESP32-01,1057.7,PTPreInjector,-250.0381
ESP32-01,1057.7,PTRun,-250.0
ESP32-01,1057.75,LCFill,-0.1514282
ESP32-01,1057.75,PTN2OSupply,3.868103
ESP32-01,1057.75,PTN2Supply,-13.83667
ESP32-01,1057.75,PTPreInjector,-250.0
ESP32-01,1057.75,PTRun,-250.0381
ESP32-01,1057.8,LCFill,-0.1687343
ESP32-01,1057.8,PTN2OSupply,6.195068
ESP32-01,1057.8,PTN2Supply,-13.79852
