device,t,name,value
ESP32-01,876.31,PTRun,-250.0381
ESP32-01,876.36,LCFill,-0.108163
ESP32-01,876.36,PTN2OSupply,4.78363
ESP32-01,876.36,PTN2Supply,-13.80615
ESP32-01,876.36,PTPreInjector,-250.0
ESP32-01,876.36,PTRun,-250.0381
ESP32-01,876.41,LCFill,-0.1124895
ESP32-01,876.41,PTN2OSupply,6.156921
ESP32-01,876.41,PTN2Supply,-13.87482
ESP32-01,876.41,PTPreInjector,-250.0381
ESP32-01,876.41,PTRun,-250.0381
ESP32-01,876.46,LCFill,-0.1254691
ESP32-01,876.46,PTN2OSupply,5.470276
ESP32-01,876.46,PTN2Supply,-14.01215
ESP32-01,876.46,PTPreInjector,-250.0381
ESP32-01,876.46,PTRun,-250.0381
ESP32-01,876.51,LCFill,-0.1124895
ESP32-01,876.51,PTN2OSupply,6.385803
ESP32-01,876.51,PTN2Supply,-14.01215
ESP32-01,876.51,PTPreInjector,-250.0
ESP32-01,876.51,PTRun,-250.0381
ESP32-01,876.56,LCFill,-0.108163
ESP32-01,876.56,PTN2OSupply,5.966187
ESP32-01,876.56,PTN2Supply,-13.98926
ESP32-01,876.56,PTPreInjector,-250.0381
ESP32-01,876.56,PTRun,-250.0
ESP32-01,876.62,LCFill,-0.1168161
ESP32-01,876.62,PTN2OSupply,3.829956
ESP32-01,876.62,PTN2Supply,-14.01215
ESP32-01,876.62,PTPreInjector,-250.0381
ESP32-01,876.62,PTRun,-250.0
ESP32-01,876.65,LCFill,-0.1124895
ESP32-01,876.65,PTN2OSupply,4.325867
ESP32-01,876.65,PTN2Supply,-14.01215
ESP32-01,876.65,PTPreInjector,-250.0
ESP32-01,876.65,PTRun,-250.0381
ESP32-01,876.71,LCFill,-0.1124895
ESP32-01,876.71,PTN2OSupply,2.914429
ESP32-01,876.71,PTN2Supply,-13.99689
ESP32-01,876.71,PTPreInjector,-250.0
ESP32-01,876.71,PTRun,-250.0381
ESP32-01,876.76,LCFill,-0.1124895
ESP32-01,876.76,PTN2OSupply,6.195068
ESP32-01,876.76,PTN2Supply,-14.01978
ESP32-01,876.76,PTPreInjector,-250.0
ESP32-01,876.76,PTRun,-250.0
ESP32-01,876.81,LCFill,-0.1124895
ESP32-01,876.81,PTN2OSupply,7.301331
ESP32-01,876.81,PTN2Supply,-13.91296
ESP32-01,876.81,PTPreInjector,-250.0
ESP32-01,876.81,PTRun,-250.0
ESP32-01,876.86,LCFill,-0.1124895
ESP32-01,876.86,PTN2OSupply,4.173279
ESP32-01,876.86,PTN2Supply,-13.72223
ESP32-01,876.86,PTPreInjector,-250.0381
ESP32-01,876.86,PTRun,-250.0
ESP32-01,876.91,LCFill,-0.1168161
ESP32-01,876.91,PTN2OSupply,6.958008
ESP32-01,876.91,PTN2Supply,-14.03503
ESP32-01,876.91,PTPreInjector,-250.0381
ESP32-01,876.91,PTRun,-250.0381
ESP32-01,876.96,LCFill,-0.1124895
ESP32-01,876.96,PTN2OSupply,6.958008
ESP32-01,876.96,PTN2Supply,-14.00452
ESP32-01,876.96,PTPreInjector,-250.0
ESP32-01,876.96,PTRun,-250.0381
ESP32-01,877.01,LCFill,-0.1124895
ESP32-01,877.01,PTN2OSupply,2.685547
ESP32-01,877.01,PTN2Supply,-14.01215
ESP32-01,877.01,PTPreInjector,-250.0
ESP32-01,877.01,PTRun,-250.0381
ESP32-01,877.06,LCFill,-0.1124895
ESP32-01,877.06,PTN2OSupply,5.088806
ESP32-01,877.06,PTN2Supply,-14.00452
ESP32-01,877.06,PTPreInjector,-250.0
ESP32-01,877.06,PTRun,-250.0
ESP32-01,877.11,LCFill,-0.1168161
ESP32-01,877.11,PTN2OSupply,6.576538
ESP32-01,877.11,PTN2Supply,-13.99689
ESP32-01,877.11,PTPreInjector,-250.0
ESP32-01,877.11,PTRun,-250.0381
ESP32-01,877.16,LCFill,-0.1168161
ESP32-01,877.16,PTN2OSupply,5.622864
ESP32-01,877.16,PTN2Supply,-13.99689
ESP32-01,877.16,PTPreInjector,-250.0
ESP32-01,877.16,PTRun,-250.0
ESP32-01,877.21,LCFill,-0.1168161
ESP32-01,877.21,PTN2OSupply,4.974365
ESP32-01,877.21,PTN2Supply,-13.82141
ESP32-01,877.21,PTPreInjector,-250.0381
ESP32-01,877.21,PTRun,-250.0381
ESP32-01,877.26,LCFill,-0.1168161
ESP32-01,877.26,PTN2OSupply,5.889893
ESP32-01,877.26,PTN2Supply,-13.93585
ESP32-01,877.26,PTPreInjector,-250.0381
ESP32-01,877.26,PTRun,-250.0381
ESP32-01,877.31,LCFill,-0.1168161
ESP32-01,877.31,PTN2OSupply,4.058838
ESP32-01,877.31,PTN2Supply,-13.86719
ESP32-01,877.31,PTPreInjector,-250.0381
ESP32-01,877.31,PTRun,-250.0381
ESP32-01,877.36,LCFill,-0.1124895
ESP32-01,877.36,PTN2OSupply,5.012512
ESP32-01,877.36,PTN2Supply,-13.99689
ESP32-01,877.36,PTPreInjector,-250.0381
ESP32-01,877.36,PTRun,-250.0381
ESP32-01,877.41,LCFill,-0.1168161
ESP32-01,877.41,PTN2OSupply,4.211426
ESP32-01,877.41,PTN2Supply,-14.00452
ESP32-01,877.41,PTPreInjector,-250.0381
ESP32-01,877.41,PTRun,-250.0381
ESP32-01,877.46,LCFill,-0.1211426
ESP32-01,877.46,PTN2OSupply,4.745483
ESP32-01,877.46,PTN2Supply,-14.01215
ESP32-01,877.46,PTPreInjector,-250.0
ESP32-01,877.46,PTRun,-250.0381
ESP32-01,877.51,LCFill,-0.1211426
ESP32-01,877.51,PTN2OSupply,3.868103
ESP32-01,877.51,PTN2Supply,-14.01978
ESP32-01,877.51,PTPreInjector,-250.0
ESP32-01,877.51,PTRun,-250.0381
ESP32-01,877.56,LCFill,-0.1124895
ESP32-01,877.56,PTN2OSupply,6.233215
ESP32-01,877.56,PTN2Supply,-14.01215
ESP32-01,877.56,PTPreInjector,-250.0
ESP32-01,877.56,PTRun,-250.0381
ESP32-01,877.61,LCFill,-0.1297956
ESP32-01,877.61,PTN2OSupply,2.571106
ESP32-01,877.61,PTN2Supply,-13.94348
ESP32-01,877.61,PTPreInjector,-250.0381
ESP32-01,877.61,PTRun,-250.0381
ESP32-01,877.65,LCFill,-0.1254691
ESP32-01,877.65,PTN2OSupply,5.279541
ESP32-01,877.65,PTN2Supply,-14.01215
ESP32-01,877.65,PTPreInjector,-250.0381
ESP32-01,877.65,PTRun,-250.0381
ESP32-01,877.7,LCFill,-0.1254691
ESP32-01,877.7,PTN2OSupply,2.685547
ESP32-01,877.7,PTN2Supply,-13.99689
ESP32-01,877.7,PTPreInjector,-250.0
ESP32-01,877.7,PTRun,-250.0381
ESP32-01,877.75,LCFill,-0.1254691
ESP32-01,877.75,PTN2OSupply,5.1651
ESP32-01,877.75,PTN2Supply,-13.80615
ESP32-01,877.75,PTPreInjector,-250.0
ESP32-01,877.75,PTRun,-250.0381
ESP32-01,877.8,LCFill,-0.1254691
ESP32-01,877.8,PTN2OSupply,3.715515
ESP32-01,877.8,PTN2Supply,-13.79089
ESP32-01,877.8,PTPreInjector,-250.0381
ESP32-01,877.8,PTRun,-250.0381
ESP32-01,877.85,LCFill,-0.1168161
ESP32-01,877.85,PTN2OSupply,3.601074
ESP32-01,877.85,PTN2Supply,-13.94348
ESP32-01,877.85,PTPreInjector,-250.0
ESP32-01,877.85,PTRun,-250.0
ESP32-01,877.9,LCFill,-0.1168161
ESP32-01,877.9,PTN2OSupply,6.881714
ESP32-01,877.9,PTN2Supply,-13.99689
ESP32-01,877.9,PTPreInjector,-250.0
ESP32-01,877.9,PTRun,-250.0381
ESP32-01,877.95,LCFill,-0.1168161
ESP32-01,877.95,PTN2OSupply,4.402161
ESP32-01,877.95,PTN2Supply,-13.78326
ESP32-01,877.95,PTPreInjector,-250.0381
ESP32-01,877.95,PTRun,-250.0381
ESP32-01,878.0,LCFill,-0.1211426
ESP32-01,878.0,PTN2OSupply,2.761841
ESP32-01,878.0,PTN2Supply,-14.01215
ESP32-01,878.0,PTPreInjector,-250.0381
ESP32-01,878.0,PTRun,-250.0381
ESP32-01,878.05,LCFill,-0.1211426
ESP32-01,878.05,PTN2OSupply,6.347656
ESP32-01,878.05,PTN2Supply,-13.99689
ESP32-01,878.05,PTPreInjector,-250.0381
ESP32-01,878.05,PTRun,-250.0
ESP32-01,878.1,LCFill,-0.1254691
ESP32-01,878.1,PTN2OSupply,5.279541
ESP32-01,878.1,PTN2Supply,-13.90533
ESP32-01,878.1,PTPreInjector,-250.0
ESP32-01,878.1,PTRun,-250.0
ESP32-01,878.15,LCFill,-0.1211426
ESP32-01,878.15,PTN2OSupply,8.026123
ESP32-01,878.15,PTN2Supply,-13.89771
ESP32-01,878.15,PTPreInjector,-250.0381
ESP32-01,878.15,PTRun,-250.0381
ESP32-01,878.28,LCFill,-0.1384487
ESP32-01,878.28,PTN2OSupply,6.500244
ESP32-01,878.28,PTN2Supply,-13.91296
ESP32-01,878.28,PTPreInjector,-250.0
ESP32-01,878.28,PTRun,-250.0
ESP32-01,878.28,LCFill,-0.1124895
ESP32-01,878.28,PTN2OSupply,4.707336
ESP32-01,878.28,PTN2Supply,-13.974
ESP32-01,878.28,PTPreInjector,-250.0381
ESP32-01,878.28,PTRun,-250.0
ESP32-01,878.3,LCFill,-0.1254691
ESP32-01,878.3,PTN2OSupply,5.661011
ESP32-01,878.3,PTN2Supply,-13.79852
ESP32-01,878.3,PTPreInjector,-250.0
ESP32-01,878.3,PTRun,-250.0
ESP32-01,878.35,LCFill,-0.1254691
ESP32-01,878.35,PTN2OSupply,5.699158
ESP32-01,878.35,PTN2Supply,-14.00452
ESP32-01,878.35,PTPreInjector,-250.0
ESP32-01,878.35,PTRun,-250.0
ESP32-01,878.4,LCFill,-0.1211426
ESP32-01,878.4,PTN2OSupply,6.080627
ESP32-01,878.4,PTN2Supply,-14.01215
ESP32-01,878.4,PTPreInjector,-250.0
ESP32-01,878.4,PTRun,-250.0381
ESP32-01,878.45,LCFill,-0.1254691
ESP32-01,878.45,PTN2OSupply,4.859924
ESP32-01,878.45,PTN2Supply,-14.00452
ESP32-01,878.45,PTPreInjector,-250.0381
ESP32-01,878.45,PTRun,-250.0381
ESP32-01,878.5,LCFill,-0.1254691
ESP32-01,878.5,PTN2OSupply,4.211426
ESP32-01,878.5,PTN2Supply,-14.0274
ESP32-01,878.5,PTPreInjector,-250.0381
ESP32-01,878.5,PTRun,-250.0381
ESP32-01,878.55,LCFill,-0.1341221
ESP32-01,878.55,PTN2OSupply,3.982544
ESP32-01,878.55,PTN2Supply,-14.00452
ESP32-01,878.55,PTPreInjector,-250.0
ESP32-01,878.55,PTRun,-250.0
ESP32-01,878.6,LCFill,-0.1254691
ESP32-01,878.6,PTN2OSupply,6.881714
ESP32-01,878.6,PTN2Supply,-13.98926
ESP32-01,878.6,PTPreInjector,-250.0381
ESP32-01,878.6,PTRun,-250.0
ESP32-01,878.65,LCFill,-0.1254691
ESP32-01,878.65,PTN2OSupply,7.148743
ESP32-01,878.65,PTN2Supply,-13.78326
ESP32-01,878.65,PTPreInjector,-250.0
ESP32-01,878.65,PTRun,-250.0
ESP32-01,878.7,LCFill,-0.1254691
ESP32-01,878.7,PTN2OSupply,4.821777
ESP32-01,878.7,PTN2Supply,-13.85956
ESP32-01,878.7,PTPreInjector,-250.0
ESP32-01,878.7,PTRun,-250.0381
ESP32-01,878.75,LCFill,-0.1297956
ESP32-01,878.75,PTN2OSupply,6.500244
ESP32-01,878.75,PTN2Supply,-14.00452
ESP32-01,878.75,PTPreInjector,-250.0
ESP32-01,878.75,PTRun,-250.0
ESP32-01,878.8,LCFill,-0.1254691
ESP32-01,878.8,PTN2OSupply,6.118774
ESP32-01,878.8,PTN2Supply,-13.99689
ESP32-01,878.8,PTPreInjector,-250.0
ESP32-01,878.8,PTRun,-250.0381
ESP32-01,878.85,LCFill,-0.1254691
ESP32-01,878.85,PTN2OSupply,4.859924
ESP32-01,878.85,PTN2Supply,-13.99689
ESP32-01,878.85,PTPreInjector,-250.0381
ESP32-01,878.85,PTRun,-250.0
ESP32-01,878.9,LCFill,-0.1297956
ESP32-01,878.9,PTN2OSupply,2.532959
ESP32-01,878.9,PTN2Supply,-14.00452
ESP32-01,878.9,PTPreInjector,-250.0381
ESP32-01,878.9,PTRun,-250.0
ESP32-01,878.95,LCFill,-0.1297956
ESP32-01,878.95,PTN2OSupply,4.516602
ESP32-01,878.95,PTN2Supply,-14.01978
ESP32-01,878.95,PTPreInjector,-250.0
ESP32-01,878.95,PTRun,-250.0381
ESP32-01,879.0,LCFill,-0.1341221
ESP32-01,879.0,PTN2OSupply,3.372192
ESP32-01,879.0,PTN2Supply,-14.00452
ESP32-01,879.0,PTPreInjector,-250.0
ESP32-01,879.0,PTRun,-250.0381
ESP32-01,879.05,LCFill,-0.1341221
ESP32-01,879.05,PTN2OSupply,4.78363
ESP32-01,879.05,PTN2Supply,-13.76801
ESP32-01,879.05,PTPreInjector,-250.0
ESP32-01,879.05,PTRun,-250.0381
ESP32-01,879.1,LCFill,-0.1254691
ESP32-01,879.1,PTN2OSupply,4.325867
ESP32-01,879.1,PTN2Supply,-14.00452
ESP32-01,879.1,PTPreInjector,-250.0
ESP32-01,879.1,PTRun,-250.0
ESP32-01,879.15,LCFill,-0.1297956
ESP32-01,879.15,PTN2OSupply,3.067017
ESP32-01,879.15,PTN2Supply,-13.92822
ESP32-01,879.15,PTPreInjector,-250.0
ESP32-01,879.15,PTRun,-250.0381
ESP32-01,879.2,LCFill,-0.1297956
ESP32-01,879.2,PTN2OSupply,3.448486
ESP32-01,879.2,PTN2Supply,-14.01978
ESP32-01,879.2,PTPreInjector,-250.0
ESP32-01,879.2,PTRun,-250.0381
ESP32-01,879.25,LCFill,-0.1254691
ESP32-01,879.25,PTN2OSupply,6.080627
ESP32-01,879.25,PTN2Supply,-13.96637
ESP32-01,879.25,PTPreInjector,-250.0
ESP32-01,879.25,PTRun,-250.0381
ESP32-01,879.3,LCFill,-0.1297956
ESP32-01,879.3,PTN2OSupply,5.393982
ESP32-01,879.3,PTN2Supply,-14.01978
ESP32-01,879.3,PTPreInjector,-250.0381
ESP32-01,879.3,PTRun,-250.0381
ESP32-01,879.35,LCFill,-0.1341221
ESP32-01,879.35,PTN2OSupply,4.135132
ESP32-01,879.35,PTN2Supply,-14.01215
ESP32-01,879.35,PTPreInjector,-250.0
ESP32-01,879.35,PTRun,-250.0
ESP32-01,879.4,LCFill,-0.1341221
ESP32-01,879.4,PTN2OSupply,4.669189
ESP32-01,879.4,PTN2Supply,-13.99689
ESP32-01,879.4,PTPreInjector,-250.0381
ESP32-01,879.4,PTRun,-250.0
ESP32-01,879.45,LCFill,-0.1297956
ESP32-01,879.45,PTN2OSupply,5.775452
ESP32-01,879.45,PTN2Supply,-14.01215
ESP32-01,879.45,PTPreInjector,-250.0381
ESP32-01,879.45,PTRun,-250.0
ESP32-01,879.61,LCFill,-0.1341221
ESP32-01,879.61,PTN2OSupply,5.432129
ESP32-01,879.61,PTN2Supply,-13.76038
ESP32-01,879.61,PTPreInjector,-250.0
ESP32-01,879.61,PTRun,-250.0
ESP32-01,879.62,LCFill,-0.1254691
ESP32-01,879.62,PTN2OSupply,4.707336
ESP32-01,879.62,PTN2Supply,-13.79852
ESP32-01,879.62,PTPreInjector,-250.0381
ESP32-01,879.62,PTRun,-250.0
ESP32-01,879.62,LCFill,-0.1211426
ESP32-01,879.62,PTN2OSupply,4.898071
ESP32-01,879.62,PTN2Supply,-13.90533
ESP32-01,879.62,PTPreInjector,-250.0
ESP32-01,879.62,PTRun,-250.0
ESP32-01,879.64,LCFill,-0.1384487
ESP32-01,879.64,PTN2OSupply,4.631042
ESP32-01,879.64,PTN2Supply,-13.98926
ESP32-01,879.64,PTPreInjector,-250.0381
ESP32-01,879.64,PTRun,-250.0
ESP32-01,879.69,LCFill,-0.1427752
ESP32-01,879.69,PTN2OSupply,5.661011
ESP32-01,879.69,PTN2Supply,-13.91296
ESP32-01,879.69,PTPreInjector,-250.0381
ESP32-01,879.69,PTRun,-250.0381
ESP32-01,879.74,LCFill,-0.1297956
ESP32-01,879.74,PTN2OSupply,6.156921
ESP32-01,879.74,PTN2Supply,-13.99689
ESP32-01,879.74,PTPreInjector,-250.0
ESP32-01,879.74,PTRun,-250.0381
ESP32-01,879.79,LCFill,-0.1297956
ESP32-01,879.79,PTN2OSupply,5.279541
ESP32-01,879.79,PTN2Supply,-13.76801
ESP32-01,879.79,PTPreInjector,-250.0
ESP32-01,879.79,PTRun,-250.0
ESP32-01,879.84,LCFill,-0.1384487
ESP32-01,879.84,PTN2OSupply,3.562927
ESP32-01,879.84,PTN2Supply,-13.79852
ESP32-01,879.84,PTPreInjector,-250.0
ESP32-01,879.84,PTRun,-250.0381
ESP32-01,879.89,LCFill,-0.1384487
ESP32-01,879.89,PTN2OSupply,4.020691
ESP32-01,879.89,PTN2Supply,-13.79089
ESP32-01,879.89,PTPreInjector,-250.0
ESP32-01,879.89,PTRun,-250.0381
ESP32-01,879.94,LCFill,-0.1341221
ESP32-01,879.94,PTN2OSupply,8.026123
ESP32-01,879.94,PTN2Supply,-13.98926
ESP32-01,879.94,PTPreInjector,-250.0
ESP32-01,879.94,PTRun,-250.0
ESP32-01,880.0,LCFill,-0.1341221
ESP32-01,880.0,PTN2OSupply,5.355835
ESP32-01,880.0,PTN2Supply,-14.01215
ESP32-01,880.0,PTPreInjector,-250.0381
ESP32-01,880.0,PTRun,-250.0381
ESP32-01,880.05,LCFill,-0.1341221
ESP32-01,880.05,PTN2OSupply,5.012512
ESP32-01,880.05,PTN2Supply,-13.99689
ESP32-01,880.05,PTPreInjector,-250.0381
ESP32-01,880.05,PTRun,-250.0381
ESP32-01,880.15,LCFill,-0.1341221
ESP32-01,880.15,PTN2OSupply,4.516602
ESP32-01,880.15,PTN2Supply,-14.01215
ESP32-01,880.15,PTPreInjector,-250.0
ESP32-01,880.15,PTRun,-250.0381
ESP32-01,880.16,LCFill,-0.1341221
ESP32-01,880.16,PTN2OSupply,6.195068
ESP32-01,880.16,PTN2Supply,-13.76038
ESP32-01,880.16,PTPreInjector,-250.0
ESP32-01,880.16,PTRun,-250.0
ESP32-01,880.2,LCFill,-0.1471017
ESP32-01,880.2,PTN2OSupply,1.998901
ESP32-01,880.2,PTN2Supply,-14.00452
ESP32-01,880.2,PTPreInjector,-250.0
ESP32-01,880.2,PTRun,-250.0
ESP32-01,880.25,LCFill,-0.1341221
ESP32-01,880.25,PTN2OSupply,5.432129
ESP32-01,880.25,PTN2Supply,-13.85956
ESP32-01,880.25,PTPreInjector,-250.0
ESP32-01,880.25,PTRun,-250.0381
ESP32-01,880.3,LCFill,-0.1471017
ESP32-01,880.3,PTN2OSupply,6.958008
ESP32-01,880.3,PTN2Supply,-13.79852
ESP32-01,880.3,PTPreInjector,-250.0
ESP32-01,880.3,PTRun,-250.0381
ESP32-01,880.35,LCFill,-0.1384487
ESP32-01,880.35,PTN2OSupply,5.813599
ESP32-01,880.35,PTN2Supply,-13.89008
ESP32-01,880.35,PTPreInjector,-250.0
ESP32-01,880.35,PTRun,-250.0
ESP32-01,880.39,LCFill,-0.1514282
ESP32-01,880.39,PTN2OSupply,2.952576
ESP32-01,880.39,PTN2Supply,-13.82141
ESP32-01,880.39,PTPreInjector,-250.0381
ESP32-01,880.39,PTRun,-250.0
ESP32-01,880.45,LCFill,-0.1384487
ESP32-01,880.45,PTN2OSupply,7.6828
ESP32-01,880.45,PTN2Supply,-13.99689
ESP32-01,880.45,PTPreInjector,-250.0
ESP32-01,880.45,PTRun,-250.0
ESP32-01,880.5,LCFill,-0.1341221
ESP32-01,880.5,PTN2OSupply,4.592896
ESP32-01,880.5,PTN2Supply,-14.00452
ESP32-01,880.5,PTPreInjector,-250.0
ESP32-01,880.5,PTRun,-250.0
ESP32-01,880.55,LCFill,-0.1471017
ESP32-01,880.55,PTN2OSupply,4.707336
ESP32-01,880.55,PTN2Supply,-14.00452
ESP32-01,880.55,PTPreInjector,-250.0
ESP32-01,880.55,PTRun,-250.0381
ESP32-01,880.6,LCFill,-0.1341221
ESP32-01,880.6,PTN2OSupply,5.241394
ESP32-01,880.6,PTN2Supply,-13.85193
ESP32-01,880.6,PTPreInjector,-250.0
ESP32-01,880.6,PTRun,-250.0
ESP32-01,880.65,LCFill,-0.1514282
ESP32-01,880.65,PTN2OSupply,4.859924
ESP32-01,880.65,PTN2Supply,-13.88245
ESP32-01,880.65,PTPreInjector,-250.0381
ESP32-01,880.65,PTRun,-250.0
ESP32-01,880.7,LCFill,-0.1297956
ESP32-01,880.7,PTN2OSupply,5.432129
ESP32-01,880.7,PTN2Supply,-13.77563
ESP32-01,880.7,PTPreInjector,-250.0381
ESP32-01,880.7,PTRun,-250.0381
ESP32-01,880.75,LCFill,-0.1341221
ESP32-01,880.75,PTN2OSupply,5.813599
ESP32-01,880.75,PTN2Supply,-14.00452
ESP32-01,880.75,PTPreInjector,-250.0381
ESP32-01,880.75,PTRun,-250.0
ESP32-01,880.8,LCFill,-0.1341221
ESP32-01,880.8,PTN2OSupply,3.90625
ESP32-01,880.8,PTN2Supply,-14.01215
ESP32-01,880.8,PTPreInjector,-250.0
ESP32-01,880.8,PTRun,-250.0381
ESP32-01,880.85,LCFill,-0.1341221
ESP32-01,880.85,PTN2OSupply,4.898071
ESP32-01,880.85,PTN2Supply,-13.99689
ESP32-01,880.85,PTPreInjector,-250.0
ESP32-01,880.85,PTRun,-250.0381
ESP32-01,880.9,LCFill,-0.1341221
ESP32-01,880.9,PTN2OSupply,5.050659
ESP32-01,880.9,PTN2Supply,-13.98926
ESP32-01,880.9,PTPreInjector,-250.0381
ESP32-01,880.9,PTRun,-250.0381
ESP32-01,880.95,LCFill,-0.1384487
ESP32-01,880.95,PTN2OSupply,3.639221
ESP32-01,880.95,PTN2Supply,-14.00452
ESP32-01,880.95,PTPreInjector,-250.0381
ESP32-01,880.95,PTRun,-250.0381
ESP32-01,881.0,LCFill,-0.1471017
ESP32-01,881.0,PTN2OSupply,6.614685
ESP32-01,881.0,PTN2Supply,-13.974
ESP32-01,881.0,PTPreInjector,-250.0
ESP32-01,881.0,PTRun,-250.0381
ESP32-01,881.05,LCFill,-0.1384487
ESP32-01,881.05,PTN2OSupply,5.622864
ESP32-01,881.05,PTN2Supply,-13.92059
ESP32-01,881.05,PTPreInjector,-250.0381
ESP32-01,881.05,PTRun,-250.0
ESP32-01,881.1,LCFill,-0.1471017
ESP32-01,881.1,PTN2OSupply,3.677368
ESP32-01,881.1,PTN2Supply,-13.78326
ESP32-01,881.1,PTPreInjector,-250.0381
ESP32-01,881.1,PTRun,-250.0
ESP32-01,881.15,LCFill,-0.1471017
ESP32-01,881.15,PTN2OSupply,6.156921
ESP32-01,881.15,PTN2Supply,-13.95874
ESP32-01,881.15,PTPreInjector,-250.0
ESP32-01,881.15,PTRun,-250.0381
ESP32-01,881.2,LCFill,-0.1384487
ESP32-01,881.2,PTN2OSupply,4.211426
ESP32-01,881.2,PTN2Supply,-13.99689
ESP32-01,881.2,PTPreInjector,-250.0
ESP32-01,881.2,PTRun,-250.0
ESP32-01,881.25,LCFill,-0.1384487
ESP32-01,881.25,PTN2OSupply,6.614685
ESP32-01,881.25,PTN2Supply,-13.99689
ESP32-01,881.25,PTPreInjector,-250.0
ESP32-01,881.25,PTRun,-250.0381
ESP32-01,881.3,LCFill,-0.1384487
ESP32-01,881.3,PTN2OSupply,3.90625
ESP32-01,881.3,PTN2Supply,-14.01215
ESP32-01,881.3,PTPreInjector,-250.0
ESP32-01,881.3,PTRun,-250.0381
ESP32-01,881.35,LCFill,-0.1427752
ESP32-01,881.35,PTN2OSupply,5.851746
ESP32-01,881.35,PTN2Supply,-13.974
ESP32-01,881.35,PTPreInjector,-250.0381
ESP32-01,881.35,PTRun,-250.0
ESP32-01,881.4,LCFill,-0.1427752
ESP32-01,881.4,PTN2OSupply,6.42395
ESP32-01,881.4,PTN2Supply,-14.00452
ESP32-01,881.4,PTPreInjector,-250.0
ESP32-01,881.4,PTRun,-250.0381
ESP32-01,881.45,LCFill,-0.1514282
ESP32-01,881.45,PTN2OSupply,6.118774
ESP32-01,881.45,PTN2Supply,-14.00452
ESP32-01,881.45,PTPreInjector,-250.0
ESP32-01,881.45,PTRun,-250.0381
ESP32-01,881.5,LCFill,-0.1471017
ESP32-01,881.5,PTN2OSupply,5.622864
ESP32-01,881.5,PTN2Supply,-13.76038
ESP32-01,881.5,PTPreInjector,-250.0
ESP32-01,881.5,PTRun,-250.0
ESP32-01,881.55,LCFill,-0.1600813
ESP32-01,881.55,PTN2OSupply,5.966187
ESP32-01,881.55,PTN2Supply,-13.87482
ESP32-01,881.55,PTPreInjector,-250.0
ESP32-01,881.55,PTRun,-250.0
ESP32-01,881.6,LCFill,-0.1427752
ESP32-01,881.6,PTN2OSupply,2.685547
ESP32-01,881.6,PTN2Supply,-14.01215
ESP32-01,881.6,PTPreInjector,-250.0
ESP32-01,881.6,PTRun,-250.0
ESP32-01,881.7,LCFill,-0.1384487
ESP32-01,881.7,PTN2OSupply,4.745483
ESP32-01,881.7,PTN2Supply,-13.99689
ESP32-01,881.7,PTPreInjector,-250.0
ESP32-01,881.7,PTRun,-250.0
ESP32-01,881.7,LCFill,-0.1384487
ESP32-01,881.7,PTN2OSupply,5.622864
ESP32-01,881.7,PTN2Supply,-14.01978
ESP32-01,881.7,PTPreInjector,-250.0
ESP32-01,881.7,PTRun,-250.0
ESP32-01,881.75,LCFill,-0.1384487
ESP32-01,881.75,PTN2OSupply,4.707336
ESP32-01,881.75,PTN2Supply,-13.99689
ESP32-01,881.75,PTPreInjector,-250.0
ESP32-01,881.75,PTRun,-250.0381
ESP32-01,881.8,LCFill,-0.1427752
ESP32-01,881.8,PTN2OSupply,4.592896
ESP32-01,881.8,PTN2Supply,-14.01215
ESP32-01,881.8,PTPreInjector,-250.0381
ESP32-01,881.8,PTRun,-250.0381
ESP32-01,881.9,LCFill,-0.1384487
ESP32-01,881.9,PTN2OSupply,4.554749
ESP32-01,881.9,PTN2Supply,-14.00452
ESP32-01,881.9,PTPreInjector,-250.0
ESP32-01,881.9,PTRun,-250.0
ESP32-01,881.91,LCFill,-0.1600813
ESP32-01,881.91,PTN2OSupply,4.859924
ESP32-01,881.91,PTN2Supply,-13.79089
ESP32-01,881.91,PTPreInjector,-250.0
ESP32-01,881.91,PTRun,-250.0381
ESP32-01,881.95,LCFill,-0.1600813
ESP32-01,881.95,PTN2OSupply,4.936218
ESP32-01,881.95,PTN2Supply,-13.79089
ESP32-01,881.95,PTPreInjector,-250.0
ESP32-01,881.95,PTRun,-250.0
ESP32-01,882.0,LCFill,-0.1427752
ESP32-01,882.0,PTN2OSupply,4.096985
ESP32-01,882.0,PTN2Supply,-13.98163
ESP32-01,882.0,PTPreInjector,-250.0
ESP32-01,882.0,PTRun,-250.0
ESP32-01,882.05,LCFill,-0.1427752
ESP32-01,882.05,PTN2OSupply,5.432129
ESP32-01,882.05,PTN2Supply,-14.01215
ESP32-01,882.05,PTPreInjector,-250.0381
ESP32-01,882.05,PTRun,-250.0381
ESP32-01,882.1,LCFill,-0.1427752
ESP32-01,882.1,PTN2OSupply,6.462097
ESP32-01,882.1,PTN2Supply,-14.00452
ESP32-01,882.1,PTPreInjector,-250.0
ESP32-01,882.1,PTRun,-250.0
ESP32-01,882.15,LCFill,-0.1427752
ESP32-01,882.15,PTN2OSupply,4.78363
ESP32-01,882.15,PTN2Supply,-14.01215
ESP32-01,882.15,PTPreInjector,-250.0
ESP32-01,882.15,PTRun,-250.0381
ESP32-01,882.2,LCFill,-0.1427752
ESP32-01,882.2,PTN2OSupply,4.402161
